id,smoking
14015,0.6568832176576656
14016,0.4277614652471161
14017,0.12835550792161968
14018,0.6278741965757295
14019,0.768027113008391
14020,0.04915337486569271
14021,0.11552300612868262
14022,0.33090786368587577
14023,0.0715973990751435
14024,0.4315468324289089
14025,0.5749189831998456
14026,0.6116648452974198
14027,0.029670490946396073
14028,0.2535641330141371
14029,0.022816362453957555
14030,0.1457291014453283
14031,0.47727863406010174
14032,0.0920203181843547
14033,0.02979549009020945
14034,0.5452930808627662
14035,0.2754754524375172
14036,0.34768596991684897
14037,0.288589272484439
14038,0.2759981090191963
14039,0.3303906737046821
14040,0.24643292026268968
14041,0.56292916873404
14042,0.18831041616503574
14043,0.5092148795610759
14044,0.42125349332218975
14045,0.08760735139492318
14046,0.07139635463558035
14047,0.5875950740065834
14048,0.34654343569823204
14049,0.03709212420652893
14050,0.3846767276642369
14051,0.7223784114150028
14052,0.3425342757819969
14053,0.14422349874502313
14054,0.5837827420154198
14055,0.35824153261357167
14056,0.7353438682881733
14057,0.03577694384815762
14058,0.26126123899045806
14059,0.8191374593807275
14060,0.03170917481443887
14061,0.7928579787758782
14062,0.11599971383046742
14063,0.8376049271098155
14064,0.2274270594753696
14065,0.12873984757637627
14066,0.05803510035531319
14067,0.8714829174315751
14068,0.1253171941338933
14069,0.8725400831042411
14070,0.2897618414007703
14071,0.565374176595735
14072,0.6828088766199722
14073,0.7882508440283273
14074,0.5681684223969207
14075,0.4607289084671759
14076,0.44561719680068196
14077,0.6596216831809524
14078,0.4752200705031887
14079,0.8576662385832271
14080,0.552770972227363
14081,0.04672267916655544
14082,0.50483743755305
14083,0.21081327795505966
14084,0.27545394065186224
14085,0.4619597442945731
14086,0.2828084948846197
14087,0.224092971460297
14088,0.05740779404129003
14089,0.6274319710244747
14090,0.2301959839247561
14091,0.10811965564327913
14092,0.13783658053559308
14093,0.626347248257914
14094,0.23393950482989428
14095,0.509586369392731
14096,0.41681568410839187
14097,0.10232076426732747
14098,0.4489061053371433
14099,0.6730040230275544
14100,0.4630958890777902
14101,0.7401566756046478
14102,0.5819219761361991
14103,0.6160826375230644
14104,0.6646000044071995
14105,0.7176306841600903
14106,0.05030257800313127
14107,0.675585469798956
14108,0.4593926828925105
14109,0.1614795912472469
14110,0.0919550699987495
14111,0.017913643021070534
14112,0.4051997462235374
14113,0.8267510678986166
14114,0.26554149837615226
14115,0.54924386307557
14116,0.31373640138714265
14117,0.1790773665176711
14118,0.1308555626299611
14119,0.7962436231752617
14120,0.06721085806371004
14121,0.10106645523069795
14122,0.44495485534231
14123,0.31230738085304194
14124,0.29851637027533146
14125,0.6221354676224133
14126,0.5394740245342693
14127,0.45518324718597286
14128,0.9935470880965322
14129,0.39693159392646526
14130,0.5883291772977391
14131,0.5086483802293571
14132,0.5334927837026856
14133,0.4410958666970431
14134,0.5255241725696999
14135,0.545453751998812
14136,0.04317007215238828
14137,0.8114257569162168
14138,0.0754914684385116
14139,0.875448694826692
14140,0.3183355975652707
14141,0.6202523969999676
14142,0.2721367083753432
14143,0.5856959378526381
14144,0.5979665585483952
14145,0.03893231306921384
14146,0.048818233232256154
14147,0.2724453486689626
14148,0.7277286663232663
14149,0.824635725055616
14150,0.5522290017730535
14151,0.32125585629545317
14152,0.5932967768446981
14153,0.7568574768435052
14154,0.34589488652517764
14155,0.6018477506896494
14156,0.5512549067681515
14157,0.6508674233625386
14158,0.3273531376387082
14159,0.2604310590328988
14160,0.2997341034509341
14161,0.8148139511776181
14162,0.26537114992296146
14163,0.273075981808016
14164,0.06411739749287612
14165,0.9992892636091436
14166,0.4251760502926519
14167,0.6508224692166753
14168,0.05588815020534977
14169,0.8442464882902287
14170,0.34071574755764605
14171,0.6328886771521602
14172,0.13831289995122553
14173,0.8013074456242344
14174,0.34754080422828465
14175,0.07031090730804479
14176,0.6129471341883715
14177,0.6166811032050822
14178,0.18320311206361417
14179,0.14537232806837458
14180,0.5302390110858334
14181,0.4660687515839962
14182,0.1559859183438728
14183,0.41519418762920285
14184,0.12167114611322799
14185,0.10522163938109551
14186,0.2981029583348715
14187,0.5226664527460371
14188,0.6818315696192674
14189,0.6899081225872069
14190,0.16727330445736807
14191,0.6870729908570097
14192,0.7258095327597005
14193,0.8261479376860887
14194,0.0814748806906693
14195,0.0944042032215937
14196,0.653444079846178
14197,0.43398948279780686
14198,0.6696253200893283
14199,0.4509397135486729
14200,0.4880693224662663
14201,0.3677036380949393
14202,0.6654178689500676
14203,0.1157752930292946
14204,0.028585003408114297
14205,0.6056024648333652
14206,0.10840891377964301
14207,0.5219178961102833
14208,0.3349003080921477
14209,0.4884630028625826
14210,0.43949691621349657
14211,0.09053418983910734
14212,0.47296062023439916
14213,0.8176778636970815
14214,0.7010261756832271
14215,0.04377498007478474
14216,0.055261862783961606
14217,0.03160016344586776
14218,0.10094399646863791
14219,0.1967092930562881
14220,0.29959441670704573
14221,0.20253258412955413
14222,0.21327805201880823
14223,0.08328658910567861
14224,0.18251728437419495
14225,0.42271105424532524
14226,0.535983413485387
14227,0.5797747288593897
14228,0.9503943400921262
14229,0.1663328466837351
14230,0.3403558733304831
14231,0.25365348302309604
14232,0.23850577146335317
14233,0.08656125544708758
14234,0.04680675519503177
14235,0.43632618522812466
14236,0.0841370893519827
14237,0.7503684319454206
14238,0.4417875094772998
14239,0.08114687419212782
14240,0.15121355590436714
14241,0.16329947599507205
14242,0.6202029793794676
14243,0.7438380029294493
14244,0.7307242760790219
14245,0.6987889850746822
14246,0.6131460795334404
14247,0.3797772122345847
14248,0.6706524757204699
14249,0.1667318368052462
14250,0.5432440383470972
14251,0.7002549248909975
14252,0.5914274915851369
14253,0.03515447824729944
14254,0.2956656870153649
14255,0.29315076049419714
14256,0.647661266739349
14257,0.3524932045234173
14258,0.3160657391511286
14259,0.036841735792884286
14260,0.05816838271486814
14261,0.5844610074969201
14262,0.25980335913706537
14263,0.4528121461150438
14264,0.095097343333557
14265,0.7961328430973696
14266,0.34895781284288907
14267,0.31341925481883776
14268,0.4218820475045787
14269,0.13833298129093194
14270,0.4705847270667794
14271,0.5309806822396039
14272,0.486260540582004
14273,0.5128896786782867
14274,0.6022234888446922
14275,0.08475155651734871
14276,0.34124385737380597
14277,0.5550612330026139
14278,0.523515967805643
14279,0.39853044669089205
14280,0.9696957327610947
14281,0.20054746827792294
14282,0.028199609290226055
14283,0.8539721462609754
14284,0.9901123189478838
14285,0.06430115381576836
14286,0.17363988093106084
14287,0.04857691528919058
14288,0.035101058684768434
14289,0.06548745414470683
14290,0.3777795676225817
14291,0.03661238715163111
14292,0.069748128451293
14293,0.22422245557718698
14294,0.08057374407217816
14295,0.12295836342973206
14296,0.1678770500237883
14297,0.5717979450810868
14298,0.37763260094863255
14299,0.22376672028739664
14300,0.3755750683232656
14301,0.27439740693806486
14302,0.40659650387644436
14303,0.15236060435612728
14304,0.41650133347058427
14305,0.09685809387662629
14306,0.2871770422637226
14307,0.4957943531422715
14308,0.5235372252021272
14309,0.07911408127531339
14310,0.38868940319911816
14311,0.05516288043090637
14312,0.4632482547082124
14313,0.030767669160525896
14314,0.09935974262708813
14315,0.12417408874480106
14316,0.21913817445531933
14317,0.020461383367393164
14318,0.3290876928051384
14319,0.09346258490687985
14320,0.6011466041389918
14321,0.6765763829920044
14322,0.8803495208486523
14323,0.6201758085624501
14324,0.10245585893685691
14325,0.27810014452858545
14326,0.06657514229043941
14327,0.7621546162921787
14328,0.03571587018622477
14329,0.04045233719650195
14330,0.5722478707772687
14331,0.24663094339234232
14332,0.06777392561001333
14333,0.05896040220702842
14334,0.11624053293355016
14335,0.09164662933100794
14336,0.03074361500744932
14337,0.18548383010480216
14338,0.01314936678912581
14339,0.013404421690952939
14340,0.4790711096490174
14341,0.4113142046151782
14342,0.23812166729637102
14343,0.03368876502820565
14344,0.12834039555591242
14345,0.481019572575145
14346,0.03759688677908072
14347,0.0724333564925924
14348,0.4288191584946659
14349,0.06084725890965866
14350,0.05990856418105085
14351,0.4927068808090816
14352,0.5766318323426937
14353,0.08732102829635494
14354,0.48776365703710517
14355,0.046231341919416816
14356,0.43273450508187317
14357,0.2727445203013016
14358,0.15066773710129963
14359,0.19946478969219952
14360,0.7735211989643114
14361,0.6393481002016875
14362,0.2163127781001907
14363,0.09564279765965614
14364,0.6658674118330514
14365,0.7615172150238315
14366,0.1062752177466531
14367,0.25171471883655083
14368,0.029265706359728267
14369,0.587456125163558
14370,0.5645165127509038
14371,0.5419778097962905
14372,0.0818581361790073
14373,0.39290488557805825
14374,0.5629009411398986
14375,0.5151530307641927
14376,0.16262899646426823
14377,0.9917394001827641
14378,0.623575535858975
14379,0.09750440025272782
14380,0.08617050751197654
14381,0.45281830986622407
14382,0.8632455528217757
14383,0.06373534670094869
14384,0.4407665248883672
14385,0.7673055207736222
14386,0.492551190567292
14387,0.35980636865752513
14388,0.24470542795712913
14389,0.34260710662384747
14390,0.17197339938840026
14391,0.8431452974615488
14392,0.5979235078731363
14393,0.501302874962488
14394,0.11089184110726018
14395,0.4249413439957937
14396,0.6368098848628045
14397,0.6791926808093891
14398,0.42803831209321835
14399,0.01858958540835343
14400,0.4437624844433446
14401,0.07699867395246404
14402,0.039652091734523186
14403,0.7495087307164368
14404,0.08970175197418914
14405,0.51614732096483
14406,0.07749604606866443
14407,0.5720523414509993
14408,0.8934706947160205
14409,0.785589353863827
14410,0.03112203289106763
14411,0.2668752219911369
14412,0.34595162797537093
14413,0.19997720889400736
14414,0.8645461420980899
14415,0.6944519650875005
14416,0.2325456141415422
14417,0.6083983086502962
14418,0.30618713519401203
14419,0.3737402373309707
14420,0.5620447470747142
14421,0.8127997471625314
14422,0.5253279104839594
14423,0.16522467356791834
14424,0.04897348191019213
14425,0.21849582291483105
14426,0.035956894189810226
14427,0.6394371366493982
14428,0.11160115284018808
14429,0.516948251218149
14430,0.14047568023727175
14431,0.06501609948594568
14432,0.08649965848262972
14433,0.5308114854007394
14434,0.11812245590389672
14435,0.026171044933809014
14436,0.4893172827225186
14437,0.03734403511330337
14438,0.28324000483653594
14439,0.4418880041409724
14440,0.09956179164233055
14441,0.11742686425623847
14442,0.4317060572717395
14443,0.19602175775161618
14444,0.5747665174316585
14445,0.44947696076404864
14446,0.32264816665746426
14447,0.14600224740093146
14448,0.04309561209494055
14449,0.5836401142056427
14450,0.1116989359623525
14451,0.18987350544263737
14452,0.5453341848041553
14453,0.15877226282330748
14454,0.4121642451044822
14455,0.07025381235789817
14456,0.5282860862486436
14457,0.43926875394556036
14458,0.042680074535588745
14459,0.5412757779986116
14460,0.7021808888979325
14461,0.1492428548371358
14462,0.4955090965742785
14463,0.14139050864057928
14464,0.317848779107435
14465,0.5690958398211123
14466,0.5599319374719769
14467,0.4298489557870564
14468,0.06450719872197488
14469,0.4224784771687208
14470,0.48582059036650327
14471,0.418161486457253
14472,0.3570169205145453
14473,0.14039538644116367
14474,0.16833328742141984
14475,0.38597892688924856
14476,0.42771848499290266
14477,0.5431362077096784
14478,0.06859237037468797
14479,0.6584282084253427
14480,0.44114956907324365
14481,0.37305193340921805
14482,0.14877436236295424
14483,0.18590553926736925
14484,0.23282617806730707
14485,0.046772396248253176
14486,0.5326592363335881
14487,0.04299026273339563
14488,0.6725532367587668
14489,0.1715495576629346
14490,0.25239817744242976
14491,0.8699425850736378
14492,0.8351633759802507
14493,0.053972121403243735
14494,0.6897423079962163
14495,0.6581804688553318
14496,0.505355868200121
14497,0.05593297752000107
14498,0.5802977511571886
14499,0.03852360198481317
14500,0.08464847199185482
14501,0.10655462496004575
14502,0.5176478711575963
14503,0.634032398973556
14504,0.6338737210279716
14505,0.4651061965959729
14506,0.08387592395714161
14507,0.4224441084705425
14508,0.14810353743493365
14509,0.24727301128094165
14510,0.4392606604255978
14511,0.03627992538770483
14512,0.4897548491733918
14513,0.6491138681910161
14514,0.41661998476681494
14515,0.29624394182779473
14516,0.012215671859969487
14517,0.01770584918076559
14518,0.9352059537953136
14519,0.4846554916226708
14520,0.6456194784962246
14521,0.37537525078026346
14522,0.12696400203169633
14523,0.26215940509242824
14524,0.47920423203421925
14525,0.6141163871039824
14526,0.8347559146955723
14527,0.131162792760733
14528,0.17268645850077072
14529,0.36994232848191394
14530,0.4377202916601811
14531,0.20403386926639194
14532,0.7578479802983893
14533,0.6582022902002532
14534,0.5928227799214446
14535,0.5979471697002247
14536,0.5355632295924285
14537,0.7361740715261382
14538,0.18558012313768402
14539,0.0718789633898361
14540,0.1122733632378685
14541,0.3175873943181357
14542,0.24720129972150617
14543,0.19665122742802935
14544,0.07378059253924495
14545,0.28181816958838934
14546,0.46338118861253985
14547,0.3831079328128256
14548,0.6101681216707244
14549,0.6015287752173365
14550,0.5855074555392307
14551,0.02945423429350111
14552,0.027384504260689505
14553,0.039130486564212696
14554,0.15097150136398707
14555,0.7901968597147336
14556,0.2886297004214656
14557,0.5514912437561276
14558,0.5316010475669186
14559,0.923830097323233
14560,0.6518744883051283
14561,0.08191336849264136
14562,0.3528946761832176
14563,0.10196022572299551
14564,0.6221324080526452
14565,0.25439721974151036
14566,0.38080870858431465
14567,0.4750970974783129
14568,0.04839321534113945
14569,0.9734381640888227
14570,0.08841532806977039
14571,0.4764274225948115
14572,0.8063553895276647
14573,0.025226435464921777
14574,0.07654464975395607
14575,0.3656478390179823
14576,0.1272962569407444
14577,0.018488732287707775
14578,0.6226728429404229
14579,0.8110273404603571
14580,0.10210799658492561
14581,0.02211647685400137
14582,0.4198436273989101
14583,0.3606642088833135
14584,0.10609524622239226
14585,0.073397996352926
14586,0.6931153702186804
14587,0.10187554729497057
14588,0.4863001682541718
14589,0.33251627546409407
14590,0.19155486183425574
14591,0.6356533637490573
14592,0.524804588346613
14593,0.8763120084300507
14594,0.07801101525274802
14595,0.64481331465008
14596,0.7172710209546952
14597,0.04662939528660325
14598,0.5671931892836005
14599,0.5537509711521961
14600,0.24302442093720278
14601,0.10895091770777937
14602,0.21687999715816034
14603,0.5034052909703904
14604,0.6534442117513098
14605,0.20062469596047092
14606,0.056451091435859
14607,0.08355840812402268
14608,0.33172850419571576
14609,0.5058671497578907
14610,0.23043540339813257
14611,0.5573861602489981
14612,0.2784156897411309
14613,0.8345346545269466
14614,0.4400943784615054
14615,0.5230019441957622
14616,0.07508723622077651
14617,0.8149837970603082
14618,0.484327304582145
14619,0.28093431539890734
14620,0.13591300983715016
14621,0.08612120852106744
14622,0.3819163659201105
14623,0.45823530185008104
14624,0.05216021986478165
14625,0.6223487369180274
14626,0.8042696211029366
14627,0.5064831682723329
14628,0.4207389336297515
14629,0.10056651305936803
14630,0.09596905405020373
14631,0.6341124064650225
14632,0.7659384422714735
14633,0.1381983223078459
14634,0.3040818096121561
14635,0.11002887922217515
14636,0.10233601523892519
14637,0.7171366894911595
14638,0.6171207475364611
14639,0.07759989948975579
14640,0.05777995320096152
14641,0.5196597327601045
14642,0.027712127480867477
14643,0.5376841096512098
14644,0.5932428109063714
14645,0.3774364154123118
14646,0.04922947910826721
14647,0.15185381941813308
14648,0.5028288146882895
14649,0.23100915318216056
14650,0.6218489159153285
14651,0.11144114856973322
14652,0.07274024978037427
14653,0.6483782748577321
14654,0.0713475445267622
14655,0.11851363091440062
14656,0.05003770683898052
14657,0.7174660702538445
14658,0.15758316099404734
14659,0.1933636958879111
14660,0.15840261751942017
14661,0.918044337656421
14662,0.040701573016330525
14663,0.3618469170860221
14664,0.8053981479503662
14665,0.7078202535204271
14666,0.7503928652742007
14667,0.14148686175864636
14668,0.10146661572671535
14669,0.11230029813345664
14670,0.8264297492642804
14671,0.44845823133165075
14672,0.7000052887360582
14673,0.14078920804850756
14674,0.4034259582725799
14675,0.15029533597158898
14676,0.42759312450065595
14677,0.2531630895615088
14678,0.23925479615281842
14679,0.8091589409972639
14680,0.17141184834103856
14681,0.5073060761861514
14682,0.04747775662884619
14683,0.9990481605954306
14684,0.36080915714047834
14685,0.3293883372823275
14686,0.11499424107566955
14687,0.6996926013623465
14688,0.13891880547544844
14689,0.26719269225145814
14690,0.17093677473200888
14691,0.06537176120643351
14692,0.06533665737781125
14693,0.3314891012555008
14694,0.6368002033433553
14695,0.6279214689510612
14696,0.4993567348972686
14697,0.4826837230173619
14698,0.3783312712932563
14699,0.03248600344273646
14700,0.3917198395172012
14701,0.4522473921797655
14702,0.24040927990991431
14703,0.34631934283775434
14704,0.09603641853244482
14705,0.11496952230953891
14706,0.11413528291438048
14707,0.4748563033873557
14708,0.10336492548625102
14709,0.7599368818828179
14710,0.06115715893730244
14711,0.24919867574832372
14712,0.11792849841589285
14713,0.6970613166128155
14714,0.7520907741102854
14715,0.6759629563773802
14716,0.053161448473340846
14717,0.38676970159664964
14718,0.5081590471547103
14719,0.33808184432019345
14720,0.592238961040687
14721,0.08099113106618953
14722,0.40004899967348384
14723,0.2448444420880103
14724,0.07137530842741527
14725,0.0991475145622463
14726,0.4883367792983753
14727,0.5113035347997339
14728,0.844793864629084
14729,0.0279706854500275
14730,0.4467152497884156
14731,0.20513076651224987
14732,0.73140844348618
14733,0.14547702773389828
14734,0.5323315384049765
14735,0.1630067301869906
14736,0.17430124851196477
14737,0.07485894034331085
14738,0.7907646567983584
14739,0.11604192770815432
14740,0.39971640020022536
14741,0.8595781180123528
14742,0.6222799475843155
14743,0.5896385639251362
14744,0.2926469108336722
14745,0.4656286372980999
14746,0.03916122640925369
14747,0.7177327280475265
14748,0.6988197585670085
14749,0.39830508765056144
14750,0.05466637689940134
14751,0.016459686024991947
14752,0.12171378847004564
14753,0.17524502038953876
14754,0.6400953974669145
14755,0.07602465451994102
14756,0.07465924111571341
14757,0.47512357360603563
14758,0.15137872815150258
14759,0.35550411385699704
14760,0.35206284956017975
14761,0.5729381922464585
14762,0.6213279759489401
14763,0.5057359853549636
14764,0.14800205569090016
14765,0.22643784038731474
14766,0.18737151761277185
14767,0.09483526919726164
14768,0.210792812746075
14769,0.3752048178634321
14770,0.09597485187507501
14771,0.301303665359033
14772,0.08792703600201449
14773,0.1560159143137227
14774,0.12348767443244581
14775,0.5052734356877784
14776,0.13700616680913355
14777,0.6703728668591691
14778,0.41873559525630627
14779,0.39619795072156544
14780,0.3864296198942601
14781,0.08244398987494435
14782,0.1641903503395237
14783,0.06635487178417053
14784,0.8239600558965945
14785,0.43993643751180606
14786,0.5578752197515078
14787,0.04632242596858836
14788,0.05193602883846118
14789,0.54847592910279
14790,0.739284692060847
14791,0.4364404452137423
14792,0.11861334933840198
14793,0.18180460279142271
14794,0.9016401501942062
14795,0.8421958131827603
14796,0.055106249335523785
14797,0.500941881619715
14798,0.5196025361784645
14799,0.12394488201317076
14800,0.06903967322103646
14801,0.4644313551462422
14802,0.2748462924626387
14803,0.23089974051399956
14804,0.021623608760941132
14805,0.4288368140206291
14806,0.48748503940127363
14807,0.06383569533129269
14808,0.599040308560938
14809,0.6275861951957854
14810,0.04045233719650195
14811,0.08584627630069398
14812,0.9523608265319872
14813,0.0630439414049602
14814,0.4962228890999214
14815,0.11400596314737782
14816,0.09418619569225449
14817,0.18354031308666655
14818,0.277897794351289
14819,0.17232949422326996
14820,0.07715927804584352
14821,0.5426501483311913
14822,0.20385390697823844
14823,0.5486814196340073
14824,0.09522754093836663
14825,0.4046971114413386
14826,0.6908165272807538
14827,0.1332168736910688
14828,0.17276958002524892
14829,0.4059771762805348
14830,0.3253300418472175
14831,0.2412601692465853
14832,0.9248175184161538
14833,0.7821468106474891
14834,0.5312731762580449
14835,0.08815881758850477
14836,0.48957704549997405
14837,0.06335055678762384
14838,0.8193008694949129
14839,0.05843915195186374
14840,0.10513922442964937
14841,0.3747333245352338
14842,0.43069473149016996
14843,0.6426942087304638
14844,0.3590632492163663
14845,0.41881870195438187
14846,0.6182923374089456
14847,0.4091286031573849
14848,0.17303288607806203
14849,0.08049927020429658
14850,0.25913319861406015
14851,0.37490818665787823
14852,0.08139818885352779
14853,0.850043118892343
14854,0.41976277809590024
14855,0.7249100514211676
14856,0.0741490530865004
14857,0.916638889133149
14858,0.11739816733351982
14859,0.7873736246086935
14860,0.7065112413190002
14861,0.04390906846722653
14862,0.34631934283775434
14863,0.6800395571421242
14864,0.07105231614115713
14865,0.6088031855705162
14866,0.7266283739402732
14867,0.5084150680946057
14868,0.4828480244410635
14869,0.6393496207529112
14870,0.4773552242043243
14871,0.3765286315253955
14872,0.47144284145977555
14873,0.4563834631539143
14874,0.09556442243541015
14875,0.21783344677662494
14876,0.33647925835865033
14877,0.9000093151895237
14878,0.7793574618014173
14879,0.3294870878688566
14880,0.11492726108699598
14881,0.5156018616487903
14882,0.08502637201383917
14883,0.031711646857286266
14884,0.1036746048707313
14885,0.7558791259431201
14886,0.05510182690146388
14887,0.06703426263538016
14888,0.059403451119292267
14889,0.463513917151582
14890,0.482427523867171
14891,0.7471351011322109
14892,0.32696283920143443
14893,0.3770864709097821
14894,0.5811148238616795
14895,0.09342882083780872
14896,0.23248185318576564
14897,0.20766302327308328
14898,0.06248749210839188
14899,0.4862851036614672
14900,0.46357915563698243
14901,0.6611369303927351
14902,0.1622539529645346
14903,0.29547090309586793
14904,0.6280194351636949
14905,0.1350620289760891
14906,0.3308084897602575
14907,0.114001224392165
14908,0.4474537570265607
14909,0.5292950649325034
14910,0.33097745791210303
14911,0.0990142060481115
14912,0.7135847942595709
14913,0.05754611355693671
14914,0.05192725244945161
14915,0.46386987452556766
14916,0.03971854712728051
14917,0.11111373532034974
14918,0.3695033836333869
14919,0.518241776452516
14920,0.04809795821662136
14921,0.1479036217445121
14922,0.42349689452043104
14923,0.42718708083213414
14924,0.13357386163005594
14925,0.5292925428452305
14926,0.330368658487915
14927,0.0824014914062068
14928,0.07494218948058665
14929,0.3389913953557177
14930,0.5530451210568804
14931,0.07082310789676859
14932,0.031225370825927194
14933,0.3459688792643089
14934,0.06938711087665358
14935,0.3029275391263779
14936,0.11988846274773368
14937,0.20022285686062322
14938,0.460093128895649
14939,0.07147519224668958
14940,0.19538033891815781
14941,0.8448134291180984
14942,0.8258995256125331
14943,0.6308822092757563
14944,0.26161790380198047
14945,0.0998048928988199
14946,0.57900689043948
14947,0.1426308322223641
14948,0.08935080795086195
14949,0.5119835515095732
14950,0.09048662592770736
14951,0.28078940435489036
14952,0.2322292015786585
14953,0.04344377304805791
14954,0.8595817022947664
14955,0.09130256652910632
14956,0.5304450124715083
14957,0.2518837304109997
14958,0.6067358888167212
14959,0.598742318224782
14960,0.6909548133728806
14961,0.633380594819628
14962,0.6522224092967388
14963,0.72247131598927
14964,0.32317654330126533
14965,0.10836496508889931
14966,0.6505305263335993
14967,0.6028980180461525
14968,0.8581214094317647
14969,0.5109624127825452
14970,0.47993926886347954
14971,0.10212968832721248
14972,0.5387684169429657
14973,0.6749083163775681
14974,0.6158655353785812
14975,0.040360871062321245
14976,0.06422848631006718
14977,0.5196614524264674
14978,0.608535915097406
14979,0.0922335224514722
14980,0.1271211019659245
14981,0.6413884513020365
14982,0.4674119458076395
14983,0.37380704125342695
14984,0.5773782851331845
14985,0.45611571172060034
14986,0.027717192721931252
14987,0.07060975825835919
14988,0.5270398418989223
14989,0.5619599122008944
14990,0.1829970996306048
14991,0.35120981832742515
14992,0.868570122201055
14993,0.22666786023877325
14994,0.24442608730298257
14995,0.37417143430669575
14996,0.04053493745314027
14997,0.6009898975715949
14998,0.07451911911356635
14999,0.4111286322132303
15000,0.7208257093531214
15001,0.570148833902436
15002,0.7825004151424593
15003,0.44914898275647636
15004,0.47637182875915185
15005,0.49141041944916175
15006,0.3202779652841509
15007,0.09909893120196904
15008,0.7884778313766035
15009,0.11956630238822773
15010,0.09815215549522968
15011,0.5417387922482917
15012,0.30839055991176834
15013,0.9354794156102614
15014,0.3859930377393027
15015,0.28504023834029146
15016,0.0954547778132401
15017,0.5195169854709306
15018,0.49357898397944816
15019,0.41540315091475083
15020,0.07966705450263319
15021,0.7551457647275287
15022,0.1477195563590123
15023,0.14759422741437545
15024,0.007155523078382525
15025,0.3895247976496483
15026,0.8166140264882045
15027,0.05791895492064879
15028,0.17594446120617732
15029,0.6294085313498364
15030,0.8584209526043913
15031,0.033832550412261735
15032,0.7936927026127307
15033,0.07524300374025529
15034,0.2510239938860353
15035,0.05940996013511539
15036,0.22510650184941594
15037,0.2947231378235332
15038,0.70234779411945
15039,0.3586161029936383
15040,0.05006750125284027
15041,0.217049957687722
15042,0.6227992617659067
15043,0.5489027581938143
15044,0.6387343866135354
15045,0.00584227101547917
15046,0.7825472575160185
15047,0.07757838372471501
15048,0.07792581299593504
15049,0.7628833146606422
15050,0.6308872969403914
15051,0.6750014450484955
15052,0.3097501883001838
15053,0.4285504229711559
15054,0.1516990317772353
15055,0.5305610260016094
15056,0.12291727010103724
15057,0.7011185048413389
15058,0.6803694288768481
15059,0.07081389422214365
15060,0.10857032506269705
15061,0.05786464624893109
15062,0.09240764445239984
15063,0.5216509655211269
15064,0.30176911995053146
15065,0.8635124934742452
15066,0.27714816230885475
15067,0.3724977642229369
15068,0.0736207174077663
15069,0.01658461615012177
15070,0.4522093670982877
15071,0.5732627415709396
15072,0.2372679856726507
15073,0.08181008134524705
15074,0.5380761732165162
15075,0.731531376574778
15076,0.3749921001988217
15077,0.6298549275021522
15078,0.5881646034348192
15079,0.787562338855793
15080,0.32969837455403506
15081,0.4498905679968851
15082,0.09168485031367343
15083,0.15560183385019577
15084,0.48350231918199293
15085,0.4003265098037031
15086,0.38832337519494436
15087,0.33713691137184637
15088,0.8116163960689438
15089,0.6055420550147411
15090,0.43276946768131846
15091,0.5002783345992242
15092,0.3783312712932563
15093,0.08896528283912586
15094,0.3239163329424668
15095,0.06991032684549474
15096,0.16066903574857677
15097,0.529173620241819
15098,0.667033746358382
15099,0.04009572160287137
15100,0.0634531073530384
15101,0.5315765594246207
15102,0.6434508586224922
15103,0.07615474658511279
15104,0.6399152034145867
15105,0.5696511764946343
15106,0.4507055049479793
15107,0.2983346141604367
15108,0.5769920808269885
15109,0.09725694347237876
15110,0.13386268763351844
15111,0.14131332676882583
15112,0.4200936613880542
15113,0.5852172296154253
15114,0.8857541320483112
15115,0.4172193094486081
15116,0.6253413801209023
15117,0.04322680213709184
15118,0.6852453008825006
15119,0.2774497262890559
15120,0.49960177656627075
15121,0.7195642328494745
15122,0.3426799026074092
15123,0.6737360450991006
15124,0.05627948919334257
15125,0.1620361045391141
15126,0.05133451876762043
15127,0.1482067200534729
15128,0.5428413228161277
15129,0.33612868676465757
15130,0.7834125080621497
15131,0.5814256924938234
15132,0.6016826011131632
15133,0.8502688489607865
15134,0.39845349753736975
15135,0.20064014010049988
15136,0.49475807624538914
15137,0.564395963976949
15138,0.6707391065360849
15139,0.1713569735858756
15140,0.6890422597764053
15141,0.42490299544643295
15142,0.5905069377260549
15143,0.46223741721368594
15144,0.6048667547819185
15145,0.14119930608281267
15146,0.3474864322971597
15147,0.26336499971464156
15148,0.15623451338930175
15149,0.47454965586633974
15150,0.31990426043308956
15151,0.38964224725846835
15152,0.3815770619884989
15153,0.30147300075352407
15154,0.6747216354448511
15155,0.1985008224381279
15156,0.4994201448114662
15157,0.37587507663206826
15158,0.6719435705975149
15159,0.7575574792339602
15160,0.638135096363648
15161,0.16108990346492863
15162,0.6714734109440005
15163,0.2168500472552712
15164,0.815220450976689
15165,0.7474843664990173
15166,0.7929456508754323
15167,0.49351234718136694
15168,0.49775912144355716
15169,0.039499993118844855
15170,0.7076588238251431
15171,0.2658174628565057
15172,0.23935106622037583
15173,0.6060928423474872
15174,0.44164937896200784
15175,0.1955649860310609
15176,0.6069460580836613
15177,0.38456036044365566
15178,0.05047743782954695
15179,0.5406936684948173
15180,0.4322098548853311
15181,0.7101606205670948
15182,0.07432935792738103
15183,0.7365834765228741
15184,0.23780465318806024
15185,0.11444795236294639
15186,0.5034567073059613
